Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, counter, 0, 1, 11802000000, 0, 11802002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11804000000, 0, 11804000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11804000000, 0, 11804000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11804000000, 0, 11804001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11804000000, 0, 11804002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11806000000, 0, 11806000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11806000000, 0, 11806000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11806000000, 0, 11806002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11806000000, 0, 11806002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11808000000, 0, 11808000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11808000000, 0, 11808000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11808000000, 0, 11808001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11808000000, 0, 11808002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11810000000, 0, 11810000482, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11810000000, 0, 11810000871, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11810000000, 0, 11810001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11810000000, 0, 11810002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11812000000, 0, 11812000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11812000000, 0, 11812000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11812000000, 0, 11812001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11812000000, 0, 11812002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11814000000, 0, 11814000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11814000000, 0, 11814001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11814000000, 0, 11814001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11814000000, 0, 11814002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11816000000, 0, 11816000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11816000000, 0, 11816000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11816000000, 0, 11816001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11816000000, 0, 11816002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11818000000, 0, 11818000482, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11818000000, 0, 11818000871, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11818000000, 0, 11818001815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11818000000, 0, 11818002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11820000000, 0, 11820000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11820000000, 0, 11820000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11820000000, 0, 11820002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11820000000, 0, 11820002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11822000000, 0, 11822000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11822000000, 0, 11822001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11822000000, 0, 11822002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11822000000, 0, 11822002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11824000000, 0, 11824000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11824000000, 0, 11824001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11824000000, 0, 11824001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11824000000, 0, 11824002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11826000000, 0, 11826000482, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11826000000, 0, 11826000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11826000000, 0, 11826001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11826000000, 0, 11826002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11828000000, 0, 11828000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11828000000, 0, 11828000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11828000000, 0, 11828001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11828000000, 0, 11828002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11830000000, 0, 11830000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11830000000, 0, 11830000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11830000000, 0, 11830001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11830000000, 0, 11830002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11832000000, 0, 11832000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11832000000, 0, 11832000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11832000000, 0, 11832001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11832000000, 0, 11832002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11834000000, 0, 11834000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11834000000, 0, 11834001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11834000000, 0, 11834001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11834000000, 0, 11834002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11836000000, 0, 11836000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11836000000, 0, 11836000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11836000000, 0, 11836001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11836000000, 0, 11836002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11838000000, 0, 11838000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11838000000, 0, 11838000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11838000000, 0, 11838001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11838000000, 0, 11838002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11840000000, 0, 11840000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11840000000, 0, 11840000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11840000000, 0, 11840001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11840000000, 0, 11840002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11842000000, 0, 11842000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11842000000, 0, 11842000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11842000000, 0, 11842001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11842000000, 0, 11842002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11844000000, 0, 11844000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11844000000, 0, 11844000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11844000000, 0, 11844001815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11844000000, 0, 11844002000, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11846000000, 0, 11846000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11846000000, 0, 11846000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11846000000, 0, 11846001815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11846000000, 0, 11846002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11848000000, 0, 11848000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11848000000, 0, 11848000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11848000000, 0, 11848001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11848000000, 0, 11848002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11850000000, 0, 11850000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11850000000, 0, 11850000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11850000000, 0, 11850001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11850000000, 0, 11850002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11852000000, 0, 11852000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11852000000, 0, 11852000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11852000000, 0, 11852001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11852000000, 0, 11852002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11854000000, 0, 11854000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11854000000, 0, 11854000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11854000000, 0, 11854001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11854000000, 0, 11854002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11856000000, 0, 11856000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11856000000, 0, 11856000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11856000000, 0, 11856001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11856000000, 0, 11856002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11858000000, 0, 11858000463, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11858000000, 0, 11858000871, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11858000000, 0, 11858001796, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11858000000, 0, 11858002000, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11860000000, 0, 11860000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11860000000, 0, 11860001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11860000000, 0, 11860001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11860000000, 0, 11860002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11862000000, 0, 11862000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11862000000, 0, 11862000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11862000000, 0, 11862002093, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11862000000, 0, 11862002296, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11864000000, 0, 11864000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11864000000, 0, 11864001130, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11864000000, 0, 11864002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11864000000, 0, 11864002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11866000000, 0, 11866000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11866000000, 0, 11866001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11866000000, 0, 11866001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11866000000, 0, 11866002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11868000000, 0, 11868000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11868000000, 0, 11868000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11868000000, 0, 11868001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11868000000, 0, 11868002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11870000000, 0, 11870000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11870000000, 0, 11870000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11870000000, 0, 11870001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11870000000, 0, 11870002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11872000000, 0, 11872000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11872000000, 0, 11872001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11872000000, 0, 11872001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11872000000, 0, 11872002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11874000000, 0, 11874000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11874000000, 0, 11874000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11874000000, 0, 11874001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11874000000, 0, 11874002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11876000000, 0, 11876000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11876000000, 0, 11876001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11876000000, 0, 11876001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11876000000, 0, 11876002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11878000000, 0, 11878000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11878000000, 0, 11878001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11878000000, 0, 11878001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11878000000, 0, 11878002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11880000000, 0, 11880000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11880000000, 0, 11880000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11880000000, 0, 11880001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11880000000, 0, 11880002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11882000000, 0, 11882000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11882000000, 0, 11882001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11882000000, 0, 11882001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11882000000, 0, 11882002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11884000000, 0, 11884000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11884000000, 0, 11884000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11884000000, 0, 11884001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11884000000, 0, 11884002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11886000000, 0, 11886000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11886000000, 0, 11886001056, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11886000000, 0, 11886002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11886000000, 0, 11886002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11888000000, 0, 11888000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11888000000, 0, 11888001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11888000000, 0, 11888001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11888000000, 0, 11888002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11890000000, 0, 11890000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11890000000, 0, 11890000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11890000000, 0, 11890001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11890000000, 0, 11890002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11892000000, 0, 11892000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11892000000, 0, 11892000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11892000000, 0, 11892001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11892000000, 0, 11892002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11894000000, 0, 11894000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11894000000, 0, 11894000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11894000000, 0, 11894001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11894000000, 0, 11894002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11896000000, 0, 11896000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11896000000, 0, 11896000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11896000000, 0, 11896001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11896000000, 0, 11896002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11898000000, 0, 11898000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11898000000, 0, 11898000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11898000000, 0, 11898001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11898000000, 0, 11898002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11900000000, 0, 11900000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11900000000, 0, 11900001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11900000000, 0, 11900001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11900000000, 0, 11900002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11902000000, 0, 11902000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11902000000, 0, 11902001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11902000000, 0, 11902001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11902000000, 0, 11902002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11904000000, 0, 11904000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11904000000, 0, 11904000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11904000000, 0, 11904001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11904000000, 0, 11904002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11906000000, 0, 11906000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11906000000, 0, 11906000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11906000000, 0, 11906001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11906000000, 0, 11906002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11908000000, 0, 11908000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11908000000, 0, 11908000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11908000000, 0, 11908001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11908000000, 0, 11908002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11910000000, 0, 11910000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11910000000, 0, 11910000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11910000000, 0, 11910001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11910000000, 0, 11910002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11912000000, 0, 11912000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11912000000, 0, 11912001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11912000000, 0, 11912001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11912000000, 0, 11912002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11914000000, 0, 11914000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11914000000, 0, 11914000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11914000000, 0, 11914001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11914000000, 0, 11914002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11916000000, 0, 11916000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11916000000, 0, 11916000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11916000000, 0, 11916001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11916000000, 0, 11916002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11918000000, 0, 11918000482, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11918000000, 0, 11918000871, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11918000000, 0, 11918001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11918000000, 0, 11918002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11920000000, 0, 11920000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11920000000, 0, 11920000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11920000000, 0, 11920001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11920000000, 0, 11920002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11922000000, 0, 11922000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11922000000, 0, 11922000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11922000000, 0, 11922001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11922000000, 0, 11922002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11924000000, 0, 11924000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11924000000, 0, 11924000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11924000000, 0, 11924001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11924000000, 0, 11924002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11926000000, 0, 11926000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11926000000, 0, 11926000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11926000000, 0, 11926002130, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11926000000, 0, 11926002333, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11928000000, 0, 11928000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11928000000, 0, 11928001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11928000000, 0, 11928002093, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11928000000, 0, 11928002278, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11930000000, 0, 11930000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11930000000, 0, 11930000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11930000000, 0, 11930001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11930000000, 0, 11930002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11932000000, 0, 11932000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11932000000, 0, 11932000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11932000000, 0, 11932001815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11932000000, 0, 11932002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11934000000, 0, 11934000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11934000000, 0, 11934001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11934000000, 0, 11934001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11934000000, 0, 11934002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11936000000, 0, 11936000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11936000000, 0, 11936000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11936000000, 0, 11936001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11936000000, 0, 11936002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11938000000, 0, 11938000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11938000000, 0, 11938000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11938000000, 0, 11938001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11938000000, 0, 11938002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11940000000, 0, 11940000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11940000000, 0, 11940001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11940000000, 0, 11940001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11940000000, 0, 11940002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11942000000, 0, 11942000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11942000000, 0, 11942000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11942000000, 0, 11942001815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11942000000, 0, 11942002019, NO TRIGGER, 0
