Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, trigger, 0, 0, 3990000000, 0, 3990001074, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 3990000000, 0, 3990001444, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 3990000000, 0, 3990001648, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 3990000000, 0, 3990002074, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 3990000000, 0, 3990002259, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 3990000000, 0, 3990002648, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 3990000000, 0, 3990002833, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 3990000000, 0, 3990003426, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 3990000000, 0, 3990003611, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 3990000000, 0, 3990004037, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 3990000000, 0, 3990004222, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 4000000000, 0, 4000000481, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 4000000000, 0, 4000001074, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 4000000000, 0, 4000001463, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 4000000000, 0, 4000001667, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 4000000000, 0, 4000002037, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 4000000000, 0, 4000002241, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 4000000000, 0, 4000002630, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 4000000000, 0, 4000002815, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 4000000000, 0, 4000003222, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 4000000000, 0, 4000003407, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 4000000000, 0, 4000003833, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 4000000000, 0, 4000004018, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 4010000000, 0, 4010000648, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 4010000000, 0, 4010001167, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 4010000000, 0, 4010001518, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 4010000000, 0, 4010001722, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 4010000000, 0, 4010002111, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 4010000000, 0, 4010002296, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 4010000000, 0, 4010002722, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 4010000000, 0, 4010002907, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 4010000000, 0, 4010003574, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 4010000000, 0, 4010003759, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 4010000000, 0, 4010004222, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 4010000000, 0, 4010004407, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 4020000000, 0, 4020000537, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 4020000000, 0, 4020001111, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 4020000000, 0, 4020001722, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 4020000000, 0, 4020001926, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 4020000000, 0, 4020002296, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 4020000000, 0, 4020002481, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 4020000000, 0, 4020002889, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 4020000000, 0, 4020003074, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 4020000000, 0, 4020003463, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 4020000000, 0, 4020003648, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 4020000000, 0, 4020004093, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 4020000000, 0, 4020004278, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 4030000000, 0, 4030000556, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 4030000000, 0, 4030001130, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 4030000000, 0, 4030001481, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 4030000000, 0, 4030001704, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 4030000000, 0, 4030002074, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 4030000000, 0, 4030002259, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 4030000000, 0, 4030002667, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 4030000000, 0, 4030002852, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 4030000000, 0, 4030003241, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 4030000000, 0, 4030003444, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 4030000000, 0, 4030004056, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 4030000000, 0, 4030004259, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 4040000000, 0, 4040000500, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 4040000000, 0, 4040001074, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 4040000000, 0, 4040001444, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 4040000000, 0, 4040001648, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 4040000000, 0, 4040002185, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 4040000000, 0, 4040002370, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 4040000000, 0, 4040002778, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 4040000000, 0, 4040002963, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 4040000000, 0, 4040003370, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 4040000000, 0, 4040003556, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 4040000000, 0, 4040003963, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 4040000000, 0, 4040004148, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 4050000000, 0, 4050000537, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 4050000000, 0, 4050001130, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 4050000000, 0, 4050001481, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 4050000000, 0, 4050001685, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 4050000000, 0, 4050002074, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 4050000000, 0, 4050002259, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 4050000000, 0, 4050002648, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 4050000000, 0, 4050002833, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 4050000000, 0, 4050003259, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 4050000000, 0, 4050003463, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 4050000000, 0, 4050004167, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 4050000000, 0, 4050004370, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 4060000000, 0, 4060000463, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 4060000000, 0, 4060001037, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 4060000000, 0, 4060001407, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 4060000000, 0, 4060001611, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 4060000000, 0, 4060002204, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 4060000000, 0, 4060002407, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 4060000000, 0, 4060002796, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 4060000000, 0, 4060002981, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 4060000000, 0, 4060003389, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 4060000000, 0, 4060003574, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 4060000000, 0, 4060004037, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 4060000000, 0, 4060004222, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 4070000000, 0, 4070000648, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 4070000000, 0, 4070001167, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 4070000000, 0, 4070001518, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 4070000000, 0, 4070001722, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 4070000000, 0, 4070002111, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 4070000000, 0, 4070002296, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 4070000000, 0, 4070002704, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 4070000000, 0, 4070002889, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 4070000000, 0, 4070003278, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 4070000000, 0, 4070003481, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 4070000000, 0, 4070003907, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 4070000000, 0, 4070004093, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 4080000000, 0, 4080000574, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 4080000000, 0, 4080001148, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 4080000000, 0, 4080001500, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 4080000000, 0, 4080001722, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 4080000000, 0, 4080002093, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 4080000000, 0, 4080002278, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 4080000000, 0, 4080002667, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 4080000000, 0, 4080002852, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 4080000000, 0, 4080003278, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 4080000000, 0, 4080003463, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 4080000000, 0, 4080003889, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 4080000000, 0, 4080004093, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 4090000000, 0, 4090000648, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 4090000000, 0, 4090001167, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 4090000000, 0, 4090001537, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 4090000000, 0, 4090001741, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 4090000000, 0, 4090002148, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 4090000000, 0, 4090002333, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 4090000000, 0, 4090002722, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 4090000000, 0, 4090002926, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 4090000000, 0, 4090003352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 4090000000, 0, 4090003537, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 4090000000, 0, 4090003963, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 4090000000, 0, 4090004148, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 4100000000, 0, 4100000481, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 4100000000, 0, 4100001074, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 4100000000, 0, 4100001426, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 4100000000, 0, 4100001630, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 4100000000, 0, 4100002037, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 4100000000, 0, 4100002222, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 4100000000, 0, 4100002815, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 4100000000, 0, 4100003000, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 4100000000, 0, 4100003389, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 4100000000, 0, 4100003593, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 4100000000, 0, 4100004018, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 4100000000, 0, 4100004204, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 4110000000, 0, 4110000481, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 4110000000, 0, 4110001074, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 4110000000, 0, 4110001426, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 4110000000, 0, 4110001630, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 4110000000, 0, 4110002037, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 4110000000, 0, 4110002222, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 4110000000, 0, 4110002667, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 4110000000, 0, 4110002852, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 4110000000, 0, 4110003278, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 4110000000, 0, 4110003463, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 4110000000, 0, 4110003889, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 4110000000, 0, 4110004074, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 4120000000, 0, 4120000685, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 4120000000, 0, 4120001204, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 4120000000, 0, 4120001574, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 4120000000, 0, 4120001778, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 4120000000, 0, 4120002148, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 4120000000, 0, 4120002333, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 4120000000, 0, 4120002741, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 4120000000, 0, 4120002926, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 4120000000, 0, 4120003352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 4120000000, 0, 4120003556, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 4120000000, 0, 4120003981, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 4120000000, 0, 4120004167, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 4130000000, 0, 4130000463, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 4130000000, 0, 4130001056, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 4130000000, 0, 4130001407, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 4130000000, 0, 4130001611, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 4130000000, 0, 4130002000, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 4130000000, 0, 4130002185, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 4130000000, 0, 4130002611, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 4130000000, 0, 4130002815, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 4130000000, 0, 4130003204, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 4130000000, 0, 4130003389, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 4130000000, 0, 4130003852, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 4130000000, 0, 4130004037, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 4140000000, 0, 4140000722, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 4140000000, 0, 4140001241, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 4140000000, 0, 4140001593, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 4140000000, 0, 4140001796, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 4140000000, 0, 4140002185, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 4140000000, 0, 4140002370, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 4140000000, 0, 4140002759, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 4140000000, 0, 4140002944, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 4140000000, 0, 4140003463, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 4140000000, 0, 4140003648, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 4140000000, 0, 4140004093, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 4140000000, 0, 4140004278, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 4150000000, 0, 4150000611, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 4150000000, 0, 4150001130, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 4150000000, 0, 4150001481, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 4150000000, 0, 4150001685, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 4150000000, 0, 4150002074, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 4150000000, 0, 4150002259, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 4150000000, 0, 4150002704, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 4150000000, 0, 4150002889, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 4150000000, 0, 4150003315, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 4150000000, 0, 4150003500, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 4150000000, 0, 4150003963, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 4150000000, 0, 4150004148, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 4160000000, 0, 4160000741, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 4160000000, 0, 4160001278, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 4160000000, 0, 4160001648, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 4160000000, 0, 4160001852, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 4160000000, 0, 4160002222, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 4160000000, 0, 4160002407, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 4160000000, 0, 4160002815, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 4160000000, 0, 4160003000, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 4160000000, 0, 4160003574, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 4160000000, 0, 4160003759, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 4160000000, 0, 4160004185, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 4160000000, 0, 4160004389, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 4170000000, 0, 4170000611, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 4170000000, 0, 4170001148, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 4170000000, 0, 4170001667, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 4170000000, 0, 4170001870, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 4170000000, 0, 4170002241, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 4170000000, 0, 4170002426, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 4170000000, 0, 4170002833, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 4170000000, 0, 4170003018, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 4170000000, 0, 4170003426, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 4170000000, 0, 4170003611, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 4170000000, 0, 4170004037, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 4170000000, 0, 4170004222, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 4180000000, 0, 4180000611, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 4180000000, 0, 4180001130, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 4180000000, 0, 4180001500, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 4180000000, 0, 4180001704, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 4180000000, 0, 4180002074, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 4180000000, 0, 4180002259, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 4180000000, 0, 4180002667, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 4180000000, 0, 4180002852, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 4180000000, 0, 4180003259, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 4180000000, 0, 4180003444, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 4180000000, 0, 4180003981, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 4180000000, 0, 4180004167, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 4190000000, 0, 4190000611, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 4190000000, 0, 4190001130, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 4190000000, 0, 4190001500, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 4190000000, 0, 4190001704, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 4190000000, 0, 4190002222, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 4190000000, 0, 4190002407, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 4190000000, 0, 4190002796, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 4190000000, 0, 4190002981, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 4190000000, 0, 4190003389, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 4190000000, 0, 4190003574, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 4190000000, 0, 4190004000, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 4190000000, 0, 4190004185, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 4200000000, 0, 4200000611, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 4200000000, 0, 4200001130, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 4200000000, 0, 4200001481, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 4200000000, 0, 4200001685, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 4200000000, 0, 4200002074, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 4200000000, 0, 4200002259, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 4200000000, 0, 4200002685, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 4200000000, 0, 4200002870, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 4200000000, 0, 4200003259, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 4200000000, 0, 4200003463, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 4200000000, 0, 4200004074, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 4200000000, 0, 4200004259, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 4210000000, 0, 4210000593, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 4210000000, 0, 4210001148, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 4210000000, 0, 4210001500, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 4210000000, 0, 4210001704, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 4210000000, 0, 4210002278, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 4210000000, 0, 4210002463, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 4210000000, 0, 4210002870, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 4210000000, 0, 4210003056, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 4210000000, 0, 4210003444, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 4210000000, 0, 4210003630, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 4210000000, 0, 4210004093, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 4210000000, 0, 4210004278, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 4220000000, 0, 4220000556, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 4220000000, 0, 4220001167, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 4220000000, 0, 4220001518, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 4220000000, 0, 4220001722, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 4220000000, 0, 4220002148, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 4220000000, 0, 4220002333, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 4220000000, 0, 4220002722, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 4220000000, 0, 4220002907, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 4220000000, 0, 4220003315, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 4220000000, 0, 4220003500, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 4220000000, 0, 4220003963, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 4220000000, 0, 4220004148, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 4230000000, 0, 4230000815, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 4230000000, 0, 4230001333, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 4230000000, 0, 4230001685, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 4230000000, 0, 4230001889, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 4230000000, 0, 4230002444, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 4230000000, 0, 4230002630, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 4230000000, 0, 4230003037, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 4230000000, 0, 4230003222, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 4230000000, 0, 4230003648, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 4230000000, 0, 4230003833, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 4230000000, 0, 4230004259, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 4230000000, 0, 4230004444, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 4240000000, 0, 4240000722, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 4240000000, 0, 4240001241, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 4240000000, 0, 4240001593, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 4240000000, 0, 4240001796, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 4240000000, 0, 4240002222, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 4240000000, 0, 4240002407, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 4240000000, 0, 4240002833, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 4240000000, 0, 4240003018, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 4240000000, 0, 4240003426, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 4240000000, 0, 4240003611, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 4240000000, 0, 4240004037, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 4240000000, 0, 4240004222, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 4250000000, 0, 4250000759, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 4250000000, 0, 4250001296, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 4250000000, 0, 4250001648, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 4250000000, 0, 4250001852, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 4250000000, 0, 4250002278, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 4250000000, 0, 4250002463, NO TRIGGER, 0
