Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, task2, 1, 0, 3710000000, 0, 3710003611, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3720000000, 0, 3720001519, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3720000000, 0, 3720001852, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3720000000, 0, 3720002445, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3720000000, 0, 3720002704, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3720000000, 0, 3720003278, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3720000000, 0, 3720003463, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3730000000, 0, 3730001741, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3730000000, 0, 3730002056, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3730000000, 0, 3730002611, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3730000000, 0, 3730002889, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3730000000, 0, 3730003482, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3730000000, 0, 3730003667, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3740000000, 0, 3740001593, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3740000000, 0, 3740001926, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3740000000, 0, 3740002500, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3740000000, 0, 3740002889, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3740000000, 0, 3740003408, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3740000000, 0, 3740003611, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3750000000, 0, 3750001834, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3750000000, 0, 3750002167, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3750000000, 0, 3750002741, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3750000000, 0, 3750003074, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3750000000, 0, 3750003630, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3750000000, 0, 3750003815, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3760000000, 0, 3760001630, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3760000000, 0, 3760001963, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3760000000, 0, 3760002537, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3760000000, 0, 3760002926, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3760000000, 0, 3760003593, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3760000000, 0, 3760003797, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3770000000, 0, 3770001667, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3770000000, 0, 3770002000, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3770000000, 0, 3770002574, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3770000000, 0, 3770002852, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3770000000, 0, 3770003408, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3770000000, 0, 3770003593, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3780000000, 0, 3780001834, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3780000000, 0, 3780002149, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3780000000, 0, 3780002723, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3780000000, 0, 3780003000, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3780000000, 0, 3780003686, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3780000000, 0, 3780003871, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3790000000, 0, 3790001834, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3790000000, 0, 3790002278, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3790000000, 0, 3790002871, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3790000000, 0, 3790003260, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3790000000, 0, 3790003797, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3790000000, 0, 3790004019, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3800000000, 0, 3800001723, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3800000000, 0, 3800002056, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3800000000, 0, 3800002667, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3800000000, 0, 3800002945, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3800000000, 0, 3800003482, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3800000000, 0, 3800003704, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3810000000, 0, 3810002037, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3810000000, 0, 3810002352, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3810000000, 0, 3810002926, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3810000000, 0, 3810003204, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3810000000, 0, 3810003760, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3810000000, 0, 3810003945, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3820000000, 0, 3820001686, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3820000000, 0, 3820002019, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3820000000, 0, 3820002593, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3820000000, 0, 3820003074, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3820000000, 0, 3820003519, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3820000000, 0, 3820003704, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3830000000, 0, 3830001593, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3830000000, 0, 3830001926, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3830000000, 0, 3830002519, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3830000000, 0, 3830002889, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3830000000, 0, 3830003334, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3830000000, 0, 3830003537, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3840000000, 0, 3840001741, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3840000000, 0, 3840002093, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3840000000, 0, 3840002723, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3840000000, 0, 3840003019, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3840000000, 0, 3840003500, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3840000000, 0, 3840003723, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3850000000, 0, 3850001667, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3850000000, 0, 3850002000, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3850000000, 0, 3850002760, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3850000000, 0, 3850003037, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3850000000, 0, 3850003482, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3850000000, 0, 3850003686, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3860000000, 0, 3860001667, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3860000000, 0, 3860001982, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3860000000, 0, 3860002574, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3860000000, 0, 3860002945, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3860000000, 0, 3860003408, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3860000000, 0, 3860003593, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3870000000, 0, 3870001963, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3870000000, 0, 3870002241, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3870000000, 0, 3870002982, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3870000000, 0, 3870003241, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3870000000, 0, 3870003815, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3870000000, 0, 3870004019, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3880000000, 0, 3880001778, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3880000000, 0, 3880002111, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3880000000, 0, 3880002667, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3880000000, 0, 3880002945, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3880000000, 0, 3880003519, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3880000000, 0, 3880003704, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3890000000, 0, 3890001704, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3890000000, 0, 3890002019, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3890000000, 0, 3890002593, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3890000000, 0, 3890002852, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3890000000, 0, 3890003649, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3890000000, 0, 3890003852, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3900000000, 0, 3900001815, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3900000000, 0, 3900002167, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3900000000, 0, 3900002760, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3900000000, 0, 3900003019, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3900000000, 0, 3900003593, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3900000000, 0, 3900003797, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3910000000, 0, 3910001741, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3910000000, 0, 3910002056, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3910000000, 0, 3910002649, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3910000000, 0, 3910002926, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3910000000, 0, 3910003593, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3910000000, 0, 3910003797, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3920000000, 0, 3920001704, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3920000000, 0, 3920002037, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3920000000, 0, 3920002630, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3920000000, 0, 3920003093, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3920000000, 0, 3920003537, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3920000000, 0, 3920003741, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3930000000, 0, 3930001723, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3930000000, 0, 3930002037, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3930000000, 0, 3930002611, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3930000000, 0, 3930002945, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3930000000, 0, 3930003667, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3930000000, 0, 3930003852, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3940000000, 0, 3940001760, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3940000000, 0, 3940002074, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3940000000, 0, 3940002649, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3940000000, 0, 3940002963, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3940000000, 0, 3940003556, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3940000000, 0, 3940003741, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3950000000, 0, 3950001741, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3950000000, 0, 3950002056, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3950000000, 0, 3950002611, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3950000000, 0, 3950002889, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3950000000, 0, 3950003445, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3950000000, 0, 3950003649, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3960000000, 0, 3960001982, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3960000000, 0, 3960002315, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3960000000, 0, 3960002889, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3960000000, 0, 3960003204, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3960000000, 0, 3960003778, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3960000000, 0, 3960003963, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3970000000, 0, 3970001667, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3970000000, 0, 3970002000, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3970000000, 0, 3970002593, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3970000000, 0, 3970002963, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3970000000, 0, 3970003408, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3970000000, 0, 3970003593, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3980000000, 0, 3980001741, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3980000000, 0, 3980002056, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3980000000, 0, 3980002741, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3980000000, 0, 3980003056, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3980000000, 0, 3980003611, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3980000000, 0, 3980003797, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 3990000000, 0, 3990001686, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 3990000000, 0, 3990002019, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 3990000000, 0, 3990002556, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 3990000000, 0, 3990002871, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 3990000000, 0, 3990003445, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 3990000000, 0, 3990003630, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 4000000000, 0, 4000001649, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 4000000000, 0, 4000001982, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 4000000000, 0, 4000002723, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 4000000000, 0, 4000003093, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 4000000000, 0, 4000003537, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 4000000000, 0, 4000003723, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 4010000000, 0, 4010001797, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 4010000000, 0, 4010002130, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 4010000000, 0, 4010002667, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 4010000000, 0, 4010002945, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 4010000000, 0, 4010003519, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 4010000000, 0, 4010003723, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 4020000000, 0, 4020001852, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 4020000000, 0, 4020002186, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 4020000000, 0, 4020002852, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 4020000000, 0, 4020003223, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 4020000000, 0, 4020003797, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 4020000000, 0, 4020003982, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 4030000000, 0, 4030001667, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 4030000000, 0, 4030002000, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 4030000000, 0, 4030002556, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 4030000000, 0, 4030002889, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 4030000000, 0, 4030003463, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 4030000000, 0, 4030003649, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 4040000000, 0, 4040002204, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 4040000000, 0, 4040002556, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 4040000000, 0, 4040003408, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 4040000000, 0, 4040003797, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 4040000000, 0, 4040004315, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 4040000000, 0, 4040004537, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 4050000000, 0, 4050001778, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 4050000000, 0, 4050002093, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 4050000000, 0, 4050002704, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 4050000000, 0, 4050003074, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 4050000000, 0, 4050003593, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 4050000000, 0, 4050003778, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 4060000000, 0, 4060001760, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 4060000000, 0, 4060002074, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 4060000000, 0, 4060002723, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 4060000000, 0, 4060003000, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 4060000000, 0, 4060003556, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 4060000000, 0, 4060003741, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 4070000000, 0, 4070001723, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 4070000000, 0, 4070002037, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 4070000000, 0, 4070002593, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 4070000000, 0, 4070002852, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 4070000000, 0, 4070003426, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 4070000000, 0, 4070003611, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 4080000000, 0, 4080001815, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 4080000000, 0, 4080002130, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 4080000000, 0, 4080002704, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 4080000000, 0, 4080003093, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 4080000000, 0, 4080003723, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 4080000000, 0, 4080003908, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 4090000000, 0, 4090001704, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 4090000000, 0, 4090002019, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 4090000000, 0, 4090002593, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 4090000000, 0, 4090002908, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 4090000000, 0, 4090003463, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 4090000000, 0, 4090003667, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 4100000000, 0, 4100001963, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 4100000000, 0, 4100002278, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 4100000000, 0, 4100002815, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 4100000000, 0, 4100003149, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 4100000000, 0, 4100003926, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 4100000000, 0, 4100004149, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 4110000000, 0, 4110001686, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 4110000000, 0, 4110002000, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 4110000000, 0, 4110002574, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 4110000000, 0, 4110002908, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 4110000000, 0, 4110003463, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 4110000000, 0, 4110003667, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 4120000000, 0, 4120001556, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 4120000000, 0, 4120001889, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 4120000000, 0, 4120002426, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 4120000000, 0, 4120002741, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 4120000000, 0, 4120003315, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 4120000000, 0, 4120003519, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 4130000000, 0, 4130001667, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 4130000000, 0, 4130001982, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 4130000000, 0, 4130002741, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 4130000000, 0, 4130003056, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 4130000000, 0, 4130003630, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 4130000000, 0, 4130003834, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 4140000000, 0, 4140001574, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 4140000000, 0, 4140001926, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 4140000000, 0, 4140002482, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 4140000000, 0, 4140002778, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 4140000000, 0, 4140003371, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 4140000000, 0, 4140003574, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 4150000000, 0, 4150001778, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 4150000000, 0, 4150002111, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 4150000000, 0, 4150002704, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 4150000000, 0, 4150002963, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 4150000000, 0, 4150003537, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 4150000000, 0, 4150003723, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 4160000000, 0, 4160001649, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 4160000000, 0, 4160001963, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 4160000000, 0, 4160002537, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 4160000000, 0, 4160003019, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 4160000000, 0, 4160003463, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 4160000000, 0, 4160003649, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 4170000000, 0, 4170001686, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 4170000000, 0, 4170002019, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 4170000000, 0, 4170002834, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 4170000000, 0, 4170003111, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 4170000000, 0, 4170003537, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 4170000000, 0, 4170003723, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 4180000000, 0, 4180001704, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 4180000000, 0, 4180002019, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 4180000000, 0, 4180002649, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 4180000000, 0, 4180003037, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 4180000000, 0, 4180003482, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 4180000000, 0, 4180003667, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 4190000000, 0, 4190001630, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 4190000000, 0, 4190001963, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 4190000000, 0, 4190002630, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 4190000000, 0, 4190002889, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 4190000000, 0, 4190003463, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 4190000000, 0, 4190003649, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 4200000000, 0, 4200001704, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 4200000000, 0, 4200002019, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 4200000000, 0, 4200002667, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 4200000000, 0, 4200003000, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 4200000000, 0, 4200003445, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 4200000000, 0, 4200003630, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 4210000000, 0, 4210001741, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 4210000000, 0, 4210002130, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 4210000000, 0, 4210002741, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 4210000000, 0, 4210003037, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 4210000000, 0, 4210003630, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 4210000000, 0, 4210003852, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 4220000000, 0, 4220001945, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 4220000000, 0, 4220002297, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 4220000000, 0, 4220002834, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 4220000000, 0, 4220003186, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 4220000000, 0, 4220003760, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 4220000000, 0, 4220003963, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 4230000000, 0, 4230001649, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 4230000000, 0, 4230002000, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 4230000000, 0, 4230002574, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 4230000000, 0, 4230002852, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 4230000000, 0, 4230003519, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 4230000000, 0, 4230003704, NO TRIGGER, 0
Reaction starts, task4, 1, 0, 4240000000, 0, 4240002019, NO TRIGGER, 0
Reaction ends, task4, 1, 0, 4240000000, 0, 4240002334, NO TRIGGER, 0
Reaction starts, task3, 1, 0, 4240000000, 0, 4240002871, NO TRIGGER, 0
Reaction ends, task3, 1, 0, 4240000000, 0, 4240003130, NO TRIGGER, 0
Reaction starts, task2, 1, 0, 4240000000, 0, 4240003686, NO TRIGGER, 0
Reaction ends, task2, 1, 0, 4240000000, 0, 4240003908, NO TRIGGER, 0
