Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, producer, 0, 2, 11582000000, 0, 11582000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11582000000, 0, 11582001296, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11582000000, 0, 11582002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11582000000, 0, 11582002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11584000000, 0, 11584000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11584000000, 0, 11584001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11584000000, 0, 11584001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11584000000, 0, 11584002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11586000000, 0, 11586000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11586000000, 0, 11586001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11586000000, 0, 11586001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11586000000, 0, 11586002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11588000000, 0, 11588000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11588000000, 0, 11588001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11588000000, 0, 11588001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11588000000, 0, 11588002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11590000000, 0, 11590000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11590000000, 0, 11590001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11590000000, 0, 11590001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11590000000, 0, 11590002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11592000000, 0, 11592000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11592000000, 0, 11592001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11592000000, 0, 11592001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11592000000, 0, 11592002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11594000000, 0, 11594000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11594000000, 0, 11594001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11594000000, 0, 11594002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11594000000, 0, 11594002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11596000000, 0, 11596000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11596000000, 0, 11596001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11596000000, 0, 11596001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11596000000, 0, 11596002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11598000000, 0, 11598000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11598000000, 0, 11598001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11598000000, 0, 11598001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11598000000, 0, 11598002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11600000000, 0, 11600000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11600000000, 0, 11600001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11600000000, 0, 11600001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11600000000, 0, 11600002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11602000000, 0, 11602000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11602000000, 0, 11602001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11602000000, 0, 11602002167, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11602000000, 0, 11602002352, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11604000000, 0, 11604000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11604000000, 0, 11604001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11604000000, 0, 11604001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11604000000, 0, 11604002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11606000000, 0, 11606000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11606000000, 0, 11606001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11606000000, 0, 11606001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11606000000, 0, 11606002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11608000000, 0, 11608000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11608000000, 0, 11608001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11608000000, 0, 11608001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11608000000, 0, 11608002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11610000000, 0, 11610000908, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11610000000, 0, 11610001315, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11610000000, 0, 11610002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11610000000, 0, 11610002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11612000000, 0, 11612000741, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11612000000, 0, 11612001130, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11612000000, 0, 11612001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11612000000, 0, 11612002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11614000000, 0, 11614000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11614000000, 0, 11614001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11614000000, 0, 11614001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11614000000, 0, 11614002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11616000000, 0, 11616000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11616000000, 0, 11616001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11616000000, 0, 11616001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11616000000, 0, 11616002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11618000000, 0, 11618000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11618000000, 0, 11618001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11618000000, 0, 11618001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11618000000, 0, 11618002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11620000000, 0, 11620000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11620000000, 0, 11620001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11620000000, 0, 11620001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11620000000, 0, 11620002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11622000000, 0, 11622000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11622000000, 0, 11622001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11622000000, 0, 11622001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11622000000, 0, 11622002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11624000000, 0, 11624000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11624000000, 0, 11624001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11624000000, 0, 11624002074, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11624000000, 0, 11624002259, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11626000000, 0, 11626000908, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11626000000, 0, 11626001389, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11626000000, 0, 11626002148, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11626000000, 0, 11626002333, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11628000000, 0, 11628000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11628000000, 0, 11628001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11628000000, 0, 11628001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11628000000, 0, 11628002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11630000000, 0, 11630000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11630000000, 0, 11630001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11630000000, 0, 11630001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11630000000, 0, 11630002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11632000000, 0, 11632000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11632000000, 0, 11632001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11632000000, 0, 11632001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11632000000, 0, 11632002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11634000000, 0, 11634000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11634000000, 0, 11634001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11634000000, 0, 11634002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11634000000, 0, 11634002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11636000000, 0, 11636000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11636000000, 0, 11636001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11636000000, 0, 11636001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11636000000, 0, 11636002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11638000000, 0, 11638000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11638000000, 0, 11638001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11638000000, 0, 11638001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11638000000, 0, 11638002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11640000000, 0, 11640000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11640000000, 0, 11640001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11640000000, 0, 11640001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11640000000, 0, 11640002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11642000000, 0, 11642000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11642000000, 0, 11642001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11642000000, 0, 11642001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11642000000, 0, 11642002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11644000000, 0, 11644000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11644000000, 0, 11644001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11644000000, 0, 11644001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11644000000, 0, 11644002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11646000000, 0, 11646000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11646000000, 0, 11646001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11646000000, 0, 11646002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11646000000, 0, 11646002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11648000000, 0, 11648000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11648000000, 0, 11648001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11648000000, 0, 11648001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11648000000, 0, 11648002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11650000000, 0, 11650000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11650000000, 0, 11650001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11650000000, 0, 11650001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11650000000, 0, 11650002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11652000000, 0, 11652000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11652000000, 0, 11652001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11652000000, 0, 11652001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11652000000, 0, 11652002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11654000000, 0, 11654001389, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11654000000, 0, 11654001852, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11654000000, 0, 11654002815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11654000000, 0, 11654003019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11656000000, 0, 11656000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11656000000, 0, 11656001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11656000000, 0, 11656001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11656000000, 0, 11656002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11658000000, 0, 11658000908, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11658000000, 0, 11658001296, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11658000000, 0, 11658002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11658000000, 0, 11658002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11660000000, 0, 11660000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11660000000, 0, 11660001315, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11660000000, 0, 11660002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11660000000, 0, 11660002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11662000000, 0, 11662000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11662000000, 0, 11662001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11662000000, 0, 11662001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11662000000, 0, 11662002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11664000000, 0, 11664000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11664000000, 0, 11664001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11664000000, 0, 11664001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11664000000, 0, 11664002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11666000000, 0, 11666000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11666000000, 0, 11666001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11666000000, 0, 11666001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11666000000, 0, 11666002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11668000000, 0, 11668000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11668000000, 0, 11668001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11668000000, 0, 11668001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11668000000, 0, 11668002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11670000000, 0, 11670000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11670000000, 0, 11670001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11670000000, 0, 11670001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11670000000, 0, 11670002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11672000000, 0, 11672000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11672000000, 0, 11672001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11672000000, 0, 11672001870, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11672000000, 0, 11672002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11674000000, 0, 11674000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11674000000, 0, 11674001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11674000000, 0, 11674001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11674000000, 0, 11674002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11676000000, 0, 11676000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11676000000, 0, 11676001296, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11676000000, 0, 11676001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11676000000, 0, 11676002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11678000000, 0, 11678000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11678000000, 0, 11678001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11678000000, 0, 11678001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11678000000, 0, 11678002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11680000000, 0, 11680000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11680000000, 0, 11680001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11680000000, 0, 11680001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11680000000, 0, 11680002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11682000000, 0, 11682000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11682000000, 0, 11682001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11682000000, 0, 11682001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11682000000, 0, 11682002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11684000000, 0, 11684000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11684000000, 0, 11684001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11684000000, 0, 11684001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11684000000, 0, 11684002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11686000000, 0, 11686000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11686000000, 0, 11686001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11686000000, 0, 11686001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11686000000, 0, 11686002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11688000000, 0, 11688000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11688000000, 0, 11688001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11688000000, 0, 11688002074, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11688000000, 0, 11688002259, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11690000000, 0, 11690000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11690000000, 0, 11690001426, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11690000000, 0, 11690002167, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11690000000, 0, 11690002352, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11692000000, 0, 11692000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11692000000, 0, 11692001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11692000000, 0, 11692001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11692000000, 0, 11692002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11694000000, 0, 11694000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11694000000, 0, 11694001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11694000000, 0, 11694002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11694000000, 0, 11694002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11696000000, 0, 11696000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11696000000, 0, 11696001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11696000000, 0, 11696001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11696000000, 0, 11696002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11698000000, 0, 11698000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11698000000, 0, 11698001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11698000000, 0, 11698001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11698000000, 0, 11698002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11700000000, 0, 11700000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11700000000, 0, 11700001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11700000000, 0, 11700001870, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11700000000, 0, 11700002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11702000000, 0, 11702000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11702000000, 0, 11702001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11702000000, 0, 11702001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11702000000, 0, 11702002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11704000000, 0, 11704000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11704000000, 0, 11704001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11704000000, 0, 11704001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11704000000, 0, 11704002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11706000000, 0, 11706000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11706000000, 0, 11706001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11706000000, 0, 11706002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11706000000, 0, 11706002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11708000000, 0, 11708000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11708000000, 0, 11708001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11708000000, 0, 11708001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11708000000, 0, 11708002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11710000000, 0, 11710000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11710000000, 0, 11710001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11710000000, 0, 11710002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11710000000, 0, 11710002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11712000000, 0, 11712000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11712000000, 0, 11712001296, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11712000000, 0, 11712002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11712000000, 0, 11712002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11714000000, 0, 11714000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11714000000, 0, 11714001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11714000000, 0, 11714001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11714000000, 0, 11714002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11716000000, 0, 11716000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11716000000, 0, 11716001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11716000000, 0, 11716001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11716000000, 0, 11716002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11718000000, 0, 11718000908, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11718000000, 0, 11718001296, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11718000000, 0, 11718002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11718000000, 0, 11718002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11720000000, 0, 11720000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 11720000000, 0, 11720001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 11720000000, 0, 11720001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 11720000000, 0, 11720002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 11722000000, 0, 11722000815, NO TRIGGER, 0
