Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, b, 1, 0, 752000000, 0, 752003630, NO TRIGGER, -9223372036854775808
Reaction ends, b, 1, 0, 752000000, 0, 752003871, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 752000000, 0, 752004241, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 752000000, 0, 752004704, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 764000000, 0, 764000797, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 764000000, 0, 764001241, NO TRIGGER, 0
Reaction starts, delay_0, 1, 0, 764000000, 0, 764001686, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 1, 0, 764000000, 0, 764002167, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 764000000, 0, 764002593, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 764000000, 0, 764003000, NO TRIGGER, 0
Reaction starts, p, 1, 1, 764000000, 0, 764003556, NO TRIGGER, 20000000
Reaction ends, p, 1, 1, 764000000, 0, 764003945, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 1, -1, 764000000, 0, 764004500, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 764000000, 0, 764008297, NO TRIGGER, 0
Reaction starts, d, 1, 0, 764000000, 0, 764008908, NO TRIGGER, -9223372036854775808
Reaction ends, d, 1, 0, 764000000, 0, 764009111, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 1, 1, 764000000, 0, 764009519, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 764000000, 0, 764011686, delay.act, 5000000
Reaction ends, delay, 1, 1, 764000000, 0, 764012760, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 764000000, 0, 764013260, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 764000000, 0, 764013704, NO TRIGGER, 0
Schedule called, c, 0, 0, 765000000, 0, 765000741, c.t, 17000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 765000000, 0, 765001019, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 765000000, 0, 765001389, NO TRIGGER, 0
Reaction starts, c, 1, 0, 765000000, 0, 765001778, NO TRIGGER, -9223372036854775808
Reaction ends, c, 1, 0, 765000000, 0, 765002111, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 765000000, 0, 765002556, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 765000000, 0, 765002963, NO TRIGGER, 0
Reaction starts, p, 1, 0, 765000000, 0, 765003334, NO TRIGGER, -9223372036854775808
Reaction ends, p, 1, 0, 765000000, 0, 765003686, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 765000000, 0, 765004130, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 765000000, 0, 765004500, NO TRIGGER, 0
Reaction starts, delay_0, 1, 1, 765000000, 0, 765004889, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 765000000, 0, 765006537, delay_0.act, 50000000
Reaction ends, delay_0, 1, 1, 765000000, 0, 765007482, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 765000000, 0, 765007852, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 765000000, 0, 765008334, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 769000000, 0, 769000760, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 769000000, 0, 769001204, NO TRIGGER, 0
Reaction starts, delay, 1, 0, 769000000, 0, 769001574, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 1, 0, 769000000, 0, 769002130, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 769000000, 0, 769002574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 769000000, 0, 769002963, NO TRIGGER, 0
Reaction starts, b, 1, 0, 769000000, 0, 769003352, NO TRIGGER, -9223372036854775808
Reaction ends, b, 1, 0, 769000000, 0, 769003574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 769000000, 0, 769003945, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 769000000, 0, 769004389, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 781000000, 0, 781001593, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 781000000, 0, 781002019, NO TRIGGER, 0
Reaction starts, delay_0, 1, 0, 781000000, 0, 781002482, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 1, 0, 781000000, 0, 781002945, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 781000000, 0, 781003500, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 781000000, 0, 781003889, NO TRIGGER, 0
Reaction starts, p, 1, 1, 781000000, 0, 781004426, NO TRIGGER, 20000000
Reaction ends, p, 1, 1, 781000000, 0, 781004834, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 1, -1, 781000000, 0, 781005500, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 781000000, 0, 781009593, NO TRIGGER, 0
Reaction starts, d, 1, 0, 781000000, 0, 781010019, NO TRIGGER, -9223372036854775808
Reaction ends, d, 1, 0, 781000000, 0, 781010223, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 1, 1, 781000000, 0, 781010611, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 781000000, 0, 781013426, delay.act, 5000000
Reaction ends, delay, 1, 1, 781000000, 0, 781014445, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 781000000, 0, 781014926, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 781000000, 0, 781015371, NO TRIGGER, 0
Schedule called, c, 0, 0, 782000000, 0, 782000834, c.t, 17000000
Schedule called, l, 0, 0, 782000000, 0, 782001519, l.t, 34000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 782000000, 0, 782001797, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 782000000, 0, 782005648, NO TRIGGER, 0
Reaction starts, l, 1, 0, 782000000, 0, 782006037, NO TRIGGER, -9223372036854775808
Reaction ends, l, 1, 0, 782000000, 0, 782006389, NO TRIGGER, -9223372036854775808
Reaction starts, c, 1, 0, 782000000, 0, 782006871, NO TRIGGER, -9223372036854775808
Reaction ends, c, 1, 0, 782000000, 0, 782007223, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 782000000, 0, 782007630, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 798000000, 0, 798013482, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 798000000, 0, 798014426, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 815000000, 0, 815012093, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 815000000, 0, 815012704, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 816000000, 0, 816008963, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 816000000, 0, 816009426, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 816000000, 0, 816009945, NO TRIGGER, 0
Reaction starts, p, 1, 0, 816000000, 0, 816010463, NO TRIGGER, -9223372036854775808
Reaction ends, p, 1, 0, 816000000, 0, 816010852, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 816000000, 0, 816011408, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 816000000, 0, 816011797, NO TRIGGER, 0
Reaction starts, delay_0, 1, 1, 816000000, 0, 816012241, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 816000000, 0, 816015167, delay_0.act, 50000000
Reaction ends, delay_0, 1, 1, 816000000, 0, 816016278, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 816000000, 0, 816016648, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 816000000, 0, 816017186, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 820000000, 0, 820001019, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 820000000, 0, 820001482, NO TRIGGER, 0
Reaction starts, delay, 1, 0, 820000000, 0, 820001926, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 1, 0, 820000000, 0, 820002648, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 820000000, 0, 820003093, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 820000000, 0, 820003500, NO TRIGGER, 0
Reaction starts, b, 1, 0, 820000000, 0, 820003889, NO TRIGGER, -9223372036854775808
Reaction ends, b, 1, 0, 820000000, 0, 820004130, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 820000000, 0, 820004482, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 820000000, 0, 820004963, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 832000000, 0, 832000741, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 832000000, 0, 832001167, NO TRIGGER, 0
Reaction starts, delay_0, 1, 0, 832000000, 0, 832001593, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 1, 0, 832000000, 0, 832002000, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 832000000, 0, 832002426, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 832000000, 0, 832002797, NO TRIGGER, 0
Reaction starts, p, 1, 1, 832000000, 0, 832003315, NO TRIGGER, 20000000
Reaction ends, p, 1, 1, 832000000, 0, 832003686, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 1, -1, 832000000, 0, 832004426, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 832000000, 0, 832008315, NO TRIGGER, 0
Reaction starts, d, 1, 0, 832000000, 0, 832008723, NO TRIGGER, -9223372036854775808
Reaction ends, d, 1, 0, 832000000, 0, 832008908, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 1, 1, 832000000, 0, 832009297, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 832000000, 0, 832011315, delay.act, 5000000
Reaction ends, delay, 1, 1, 832000000, 0, 832012315, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 832000000, 0, 832012723, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 849000000, 0, 849012278, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 849000000, 0, 849012834, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 849000000, 0, 849013500, NO TRIGGER, 0
Schedule called, c, 0, 0, 850000000, 0, 850001260, c.t, 17000000
Schedule called, l, 0, 0, 850000000, 0, 850001963, l.t, 34000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 850000000, 0, 850002241, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 850000000, 0, 850006648, NO TRIGGER, 0
Reaction starts, l, 1, 0, 850000000, 0, 850007093, NO TRIGGER, -9223372036854775808
Reaction ends, l, 1, 0, 850000000, 0, 850007445, NO TRIGGER, -9223372036854775808
Reaction starts, c, 1, 0, 850000000, 0, 850007945, NO TRIGGER, -9223372036854775808
Reaction ends, c, 1, 0, 850000000, 0, 850008315, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 850000000, 0, 850008815, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 866000000, 0, 866012445, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 866000000, 0, 866013093, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 883000000, 0, 883012130, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 883000000, 0, 883012741, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 884000000, 0, 884008852, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 884000000, 0, 884009315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 884000000, 0, 884009760, NO TRIGGER, 0
Reaction starts, p, 1, 0, 884000000, 0, 884010297, NO TRIGGER, -9223372036854775808
Reaction ends, p, 1, 0, 884000000, 0, 884010667, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 884000000, 0, 884011148, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 884000000, 0, 884011537, NO TRIGGER, 0
Reaction starts, delay_0, 1, 1, 884000000, 0, 884012000, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 884000000, 0, 884014797, delay_0.act, 50000000
Reaction ends, delay_0, 1, 1, 884000000, 0, 884015908, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 884000000, 0, 884016278, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 884000000, 0, 884016760, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 888000000, 0, 888000889, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 888000000, 0, 888001371, NO TRIGGER, 0
Reaction starts, delay, 1, 0, 888000000, 0, 888001852, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 1, 0, 888000000, 0, 888002315, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 888000000, 0, 888002760, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 888000000, 0, 888003148, NO TRIGGER, 0
Reaction starts, b, 1, 0, 888000000, 0, 888003574, NO TRIGGER, -9223372036854775808
Reaction ends, b, 1, 0, 888000000, 0, 888003797, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 888000000, 0, 888004167, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 888000000, 0, 888004630, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 900000000, 0, 900000741, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 900000000, 0, 900001130, NO TRIGGER, 0
Reaction starts, delay_0, 1, 0, 900000000, 0, 900001556, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 1, 0, 900000000, 0, 900002000, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 900000000, 0, 900002445, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 900000000, 0, 900002852, NO TRIGGER, 0
Reaction starts, p, 1, 1, 900000000, 0, 900003371, NO TRIGGER, 20000000
Reaction ends, p, 1, 1, 900000000, 0, 900003778, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 1, -1, 900000000, 0, 900004315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 900000000, 0, 900008148, NO TRIGGER, 0
Reaction starts, d, 1, 0, 900000000, 0, 900008556, NO TRIGGER, -9223372036854775808
Reaction ends, d, 1, 0, 900000000, 0, 900008760, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 1, 1, 900000000, 0, 900009167, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 900000000, 0, 900011111, delay.act, 5000000
Reaction ends, delay, 1, 1, 900000000, 0, 900012074, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 900000000, 0, 900012556, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 917000000, 0, 917012352, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 917000000, 0, 917012926, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 918000000, 0, 918008797, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 918000000, 0, 918009260, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 918000000, 0, 918009741, NO TRIGGER, 0
Reaction starts, p, 1, 0, 918000000, 0, 918010241, NO TRIGGER, -9223372036854775808
Reaction ends, p, 1, 0, 918000000, 0, 918010630, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 918000000, 0, 918011111, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 918000000, 0, 918011500, NO TRIGGER, 0
Reaction starts, delay_0, 1, 1, 918000000, 0, 918012074, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 918000000, 0, 918014778, delay_0.act, 50000000
Reaction ends, delay_0, 1, 1, 918000000, 0, 918015834, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 918000000, 0, 918016204, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 918000000, 0, 918016686, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 922000000, 0, 922001611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 922000000, 0, 922002297, NO TRIGGER, 0
Reaction starts, delay, 1, 0, 922000000, 0, 922002760, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 1, 0, 922000000, 0, 922003241, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 922000000, 0, 922003760, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 922000000, 0, 922004130, NO TRIGGER, 0
Reaction starts, b, 1, 0, 922000000, 0, 922004556, NO TRIGGER, -9223372036854775808
Reaction ends, b, 1, 0, 922000000, 0, 922004778, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 922000000, 0, 922005130, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 922000000, 0, 922005686, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 934000000, 0, 934000852, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 934000000, 0, 934001315, NO TRIGGER, 0
Reaction starts, delay_0, 1, 0, 934000000, 0, 934001741, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 1, 0, 934000000, 0, 934002223, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 934000000, 0, 934002667, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 934000000, 0, 934003074, NO TRIGGER, 0
Reaction starts, p, 1, 1, 934000000, 0, 934003611, NO TRIGGER, 20000000
Reaction ends, p, 1, 1, 934000000, 0, 934004019, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 1, -1, 934000000, 0, 934004611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 934000000, 0, 934008815, NO TRIGGER, 0
Reaction starts, d, 1, 0, 934000000, 0, 934009204, NO TRIGGER, -9223372036854775808
Reaction ends, d, 1, 0, 934000000, 0, 934009445, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 1, 1, 934000000, 0, 934009871, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 934000000, 0, 934012445, delay.act, 5000000
Reaction ends, delay, 1, 1, 934000000, 0, 934013482, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 934000000, 0, 934013982, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 934000000, 0, 934014482, NO TRIGGER, 0
Schedule called, c, 0, 0, 935000000, 0, 935000852, c.t, 17000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 935000000, 0, 935001093, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 935000000, 0, 935001445, NO TRIGGER, 0
Reaction starts, c, 1, 0, 935000000, 0, 935001852, NO TRIGGER, -9223372036854775808
Reaction ends, c, 1, 0, 935000000, 0, 935002204, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 935000000, 0, 935002648, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 935000000, 0, 935003037, NO TRIGGER, 0
Reaction starts, p, 1, 0, 935000000, 0, 935003426, NO TRIGGER, -9223372036854775808
Reaction ends, p, 1, 0, 935000000, 0, 935003778, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 935000000, 0, 935004204, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 935000000, 0, 935004593, NO TRIGGER, 0
Reaction starts, delay_0, 1, 1, 935000000, 0, 935004963, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 935000000, 0, 935006648, delay_0.act, 50000000
Reaction ends, delay_0, 1, 1, 935000000, 0, 935007630, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 935000000, 0, 935008019, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 935000000, 0, 935008537, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 939000000, 0, 939000797, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 939000000, 0, 939001241, NO TRIGGER, 0
Reaction starts, delay, 1, 0, 939000000, 0, 939001667, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 1, 0, 939000000, 0, 939002111, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 939000000, 0, 939002556, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 939000000, 0, 939002926, NO TRIGGER, 0
Reaction starts, b, 1, 0, 939000000, 0, 939003315, NO TRIGGER, -9223372036854775808
Reaction ends, b, 1, 0, 939000000, 0, 939003537, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 939000000, 0, 939003889, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 939000000, 0, 939004371, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 951000000, 0, 951000704, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 951000000, 0, 951001093, NO TRIGGER, 0
Reaction starts, delay_0, 1, 0, 951000000, 0, 951001482, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 1, 0, 951000000, 0, 951001926, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 951000000, 0, 951002352, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 951000000, 0, 951002778, NO TRIGGER, 0
Reaction starts, p, 1, 1, 951000000, 0, 951003315, NO TRIGGER, 20000000
Reaction ends, p, 1, 1, 951000000, 0, 951003704, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 1, -1, 951000000, 0, 951004260, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 951000000, 0, 951008167, NO TRIGGER, 0
Reaction starts, d, 1, 0, 951000000, 0, 951008574, NO TRIGGER, -9223372036854775808
Reaction ends, d, 1, 0, 951000000, 0, 951008760, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 1, 1, 951000000, 0, 951009204, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 951000000, 0, 951010982, delay.act, 5000000
Reaction ends, delay, 1, 1, 951000000, 0, 951011982, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 951000000, 0, 951012648, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 951000000, 0, 951013223, NO TRIGGER, 0
Schedule called, c, 0, 0, 952000000, 0, 952000852, c.t, 17000000
Schedule called, l, 0, 0, 952000000, 0, 952001500, l.t, 34000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 952000000, 0, 952001760, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 952000000, 0, 952006000, NO TRIGGER, 0
