Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, delay_0, 0, 0, 3500000000, 0, 3500001981, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3500000000, 0, 3500002537, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3500000000, 0, 3500002925, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3500000000, 0, 3500003314, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 3500000000, 0, 3500003666, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3500000000, 0, 3500004111, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3500000000, 0, 3500004500, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3500000000, 0, 3500004870, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 3500000000, 0, 3500005203, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3500000000, 0, 3500005666, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3500000000, 0, 3500006018, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3500000000, 0, 3500006407, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 3500000000, 0, 3500006759, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3500000000, 0, 3500007203, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3500000000, 0, 3500007555, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3500000000, 0, 3500007925, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 3500000000, 0, 3500008277, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3500000000, 0, 3500008722, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3500000000, 0, 3500009092, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3500000000, 0, 3500009463, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 3500000000, 0, 3500009796, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3500000000, 0, 3500010407, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3500000000, 0, 3500010777, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 3500000000, 0, 3500011148, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 3500000000, 0, 3500012611, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 3500000000, 0, 3500013648, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3500000000, 0, 3500014222, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3500000000, 0, 3500014703, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 3550000000, 0, 3550000759, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3550000000, 0, 3550001148, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 3550000000, 0, 3550001555, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 3550000000, 0, 3550001981, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3550000000, 0, 3550002425, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3550000000, 0, 3550002833, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3550000000, 0, 3550003203, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 3550000000, 0, 3550003555, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3550000000, 0, 3550004000, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3550000000, 0, 3550004370, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3550000000, 0, 3550004740, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 3550000000, 0, 3550005092, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3550000000, 0, 3550005537, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3550000000, 0, 3550005907, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3550000000, 0, 3550006296, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 3550000000, 0, 3550006648, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3550000000, 0, 3550007092, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3550000000, 0, 3550007463, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3550000000, 0, 3550007833, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 3550000000, 0, 3550008166, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3550000000, 0, 3550008611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3550000000, 0, 3550009000, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3550000000, 0, 3550009351, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 3550000000, 0, 3550009703, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3550000000, 0, 3550010148, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3550000000, 0, 3550010518, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 3550000000, 0, 3550010888, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 3550000000, 0, 3550012444, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 3550000000, 0, 3550013444, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3550000000, 0, 3550013814, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3550000000, 0, 3550014240, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 3600000000, 0, 3600001407, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3600000000, 0, 3600001981, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 3600000000, 0, 3600002388, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 3600000000, 0, 3600002888, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3600000000, 0, 3600003388, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3600000000, 0, 3600003759, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3600000000, 0, 3600004185, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 3600000000, 0, 3600004555, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3600000000, 0, 3600005000, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3600000000, 0, 3600005388, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3600000000, 0, 3600005814, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 3600000000, 0, 3600006166, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3600000000, 0, 3600006666, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3600000000, 0, 3600007055, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3600000000, 0, 3600007648, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 3600000000, 0, 3600008000, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3600000000, 0, 3600008481, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3600000000, 0, 3600008870, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3600000000, 0, 3600009259, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 3600000000, 0, 3600009611, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3600000000, 0, 3600010092, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3600000000, 0, 3600010481, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3600000000, 0, 3600010833, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 3600000000, 0, 3600011185, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3600000000, 0, 3600011703, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3600000000, 0, 3600012092, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 3600000000, 0, 3600012463, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 3600000000, 0, 3600014370, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 3600000000, 0, 3600015481, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3600000000, 0, 3600015851, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3600000000, 0, 3600016314, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 3650000000, 0, 3650000907, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3650000000, 0, 3650001296, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 3650000000, 0, 3650001722, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 3650000000, 0, 3650002148, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3650000000, 0, 3650002629, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3650000000, 0, 3650003000, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3650000000, 0, 3650003407, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 3650000000, 0, 3650003759, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3650000000, 0, 3650004203, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3650000000, 0, 3650004592, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3650000000, 0, 3650004963, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 3650000000, 0, 3650005314, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3650000000, 0, 3650005759, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3650000000, 0, 3650006388, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3650000000, 0, 3650006759, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 3650000000, 0, 3650007111, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3650000000, 0, 3650007555, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3650000000, 0, 3650007944, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3650000000, 0, 3650008296, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 3650000000, 0, 3650008648, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3650000000, 0, 3650009092, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3650000000, 0, 3650009481, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3650000000, 0, 3650009833, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 3650000000, 0, 3650010240, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3650000000, 0, 3650010703, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3650000000, 0, 3650011111, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 3650000000, 0, 3650011463, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 3650000000, 0, 3650012944, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 3650000000, 0, 3650013963, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3650000000, 0, 3650014333, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3650000000, 0, 3650014759, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 3700000000, 0, 3700001777, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3700000000, 0, 3700002703, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 3700000000, 0, 3700003166, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 3700000000, 0, 3700003666, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3700000000, 0, 3700004222, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3700000000, 0, 3700004611, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3700000000, 0, 3700005018, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 3700000000, 0, 3700005370, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3700000000, 0, 3700005833, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3700000000, 0, 3700006185, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3700000000, 0, 3700006611, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 3700000000, 0, 3700006963, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3700000000, 0, 3700007444, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3700000000, 0, 3700007814, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3700000000, 0, 3700008203, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 3700000000, 0, 3700008555, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3700000000, 0, 3700009092, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3700000000, 0, 3700009444, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3700000000, 0, 3700009833, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 3700000000, 0, 3700010185, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3700000000, 0, 3700010685, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3700000000, 0, 3700011037, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3700000000, 0, 3700011407, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 3700000000, 0, 3700011759, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3700000000, 0, 3700012240, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3700000000, 0, 3700012648, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 3700000000, 0, 3700013018, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 3700000000, 0, 3700015925, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 3700000000, 0, 3700017074, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3700000000, 0, 3700017481, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3700000000, 0, 3700018000, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 3750000000, 0, 3750001351, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3750000000, 0, 3750001814, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 3750000000, 0, 3750002240, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 3750000000, 0, 3750002722, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3750000000, 0, 3750003277, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3750000000, 0, 3750003722, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3750000000, 0, 3750004129, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 3750000000, 0, 3750004500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3750000000, 0, 3750004981, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3750000000, 0, 3750005370, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3750000000, 0, 3750005777, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 3750000000, 0, 3750006129, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3750000000, 0, 3750006629, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3750000000, 0, 3750007018, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3750000000, 0, 3750007666, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 3750000000, 0, 3750008000, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3750000000, 0, 3750008518, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3750000000, 0, 3750008888, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3750000000, 0, 3750009277, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 3750000000, 0, 3750009629, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3750000000, 0, 3750010111, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3750000000, 0, 3750010481, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3750000000, 0, 3750010851, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 3750000000, 0, 3750011203, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3750000000, 0, 3750011703, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3750000000, 0, 3750012111, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 3750000000, 0, 3750012481, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 3750000000, 0, 3750014574, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 3750000000, 0, 3750015648, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3750000000, 0, 3750016018, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3750000000, 0, 3750016537, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 3800000000, 0, 3800001055, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3800000000, 0, 3800001481, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 3800000000, 0, 3800001907, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 3800000000, 0, 3800002481, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3800000000, 0, 3800002925, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3800000000, 0, 3800003314, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3800000000, 0, 3800003703, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 3800000000, 0, 3800004074, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3800000000, 0, 3800004518, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3800000000, 0, 3800004907, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3800000000, 0, 3800005277, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 3800000000, 0, 3800005611, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3800000000, 0, 3800006074, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3800000000, 0, 3800006463, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3800000000, 0, 3800006833, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 3800000000, 0, 3800007185, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3800000000, 0, 3800007629, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3800000000, 0, 3800008018, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3800000000, 0, 3800008370, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 3800000000, 0, 3800008722, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3800000000, 0, 3800009166, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3800000000, 0, 3800009555, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3800000000, 0, 3800009925, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 3800000000, 0, 3800010351, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3800000000, 0, 3800010796, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3800000000, 0, 3800011203, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 3800000000, 0, 3800011574, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 3800000000, 0, 3800013388, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 3800000000, 0, 3800014444, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3800000000, 0, 3800014814, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3800000000, 0, 3800015296, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 3850000000, 0, 3850000814, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3850000000, 0, 3850001203, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 3850000000, 0, 3850001611, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 3850000000, 0, 3850002055, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3850000000, 0, 3850002481, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3850000000, 0, 3850002888, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 3850000000, 0, 3850003240, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 3850000000, 0, 3850003611, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3850000000, 0, 3850004055, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3850000000, 0, 3850004425, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 3850000000, 0, 3850004963, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 3850000000, 0, 3850005314, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3850000000, 0, 3850005777, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3850000000, 0, 3850006166, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 3850000000, 0, 3850006537, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 3850000000, 0, 3850006888, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3850000000, 0, 3850007314, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3850000000, 0, 3850007703, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 3850000000, 0, 3850008074, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 3850000000, 0, 3850008425, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3850000000, 0, 3850008944, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3850000000, 0, 3850009333, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 3850000000, 0, 3850009703, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 3850000000, 0, 3850010055, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3850000000, 0, 3850010500, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 3850000000, 0, 3850010888, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 3850000000, 0, 3850011240, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 3850000000, 0, 3850012648, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 3850000000, 0, 3850013629, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 3850000000, 0, 3850014018, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3850000000, 0, 3850014444, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 3900000000, 0, 3900000814, NO TRIGGER, 0
