Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Schedule called, trigger, 0, 0, 3870000000, 0, 3870000889, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3870000000, 0, 3870001185, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3870000000, 0, 3870001611, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 3870000000, 0, 3870002018, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 3870000000, 0, 3870002518, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3870000000, 0, 3870003315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3870000000, 0, 3870007389, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 3870000000, 0, 3870007944, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 3870000000, 0, 3870008130, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 3870000000, 0, 3870008537, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 3870000000, 0, 3870008722, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 3870000000, 0, 3870009130, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 3870000000, 0, 3870009315, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 3870000000, 0, 3870009741, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 3870000000, 0, 3870009926, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 3870000000, 0, 3870010352, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 3870000000, 0, 3870010574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3870000000, 0, 3870011204, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3870000000, 0, 3870011981, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 3880000000, 0, 3880000870, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3880000000, 0, 3880001185, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3880000000, 0, 3880001574, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 3880000000, 0, 3880002204, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 3880000000, 0, 3880002704, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3880000000, 0, 3880003500, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3880000000, 0, 3880007574, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 3880000000, 0, 3880007944, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 3880000000, 0, 3880008148, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 3880000000, 0, 3880008537, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 3880000000, 0, 3880008741, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 3880000000, 0, 3880009130, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 3880000000, 0, 3880009333, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 3880000000, 0, 3880009759, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 3880000000, 0, 3880009963, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 3880000000, 0, 3880010352, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 3880000000, 0, 3880010555, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3880000000, 0, 3880010981, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3890000000, 0, 3890011167, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 3890000000, 0, 3890011611, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3890000000, 0, 3890012333, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 3900000000, 0, 3900001000, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3900000000, 0, 3900001315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3900000000, 0, 3900001741, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 3900000000, 0, 3900002148, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 3900000000, 0, 3900002648, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3900000000, 0, 3900003759, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3900000000, 0, 3900007833, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 3900000000, 0, 3900008241, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 3900000000, 0, 3900008444, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 3900000000, 0, 3900008870, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 3900000000, 0, 3900009055, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 3900000000, 0, 3900009481, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 3900000000, 0, 3900009667, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 3900000000, 0, 3900010407, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 3900000000, 0, 3900010593, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 3900000000, 0, 3900011259, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 3900000000, 0, 3900011518, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3900000000, 0, 3900012370, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3900000000, 0, 3900012852, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 3910000000, 0, 3910000796, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3910000000, 0, 3910001074, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3910000000, 0, 3910001444, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 3910000000, 0, 3910001815, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 3910000000, 0, 3910002296, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3910000000, 0, 3910003074, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3910000000, 0, 3910007055, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 3910000000, 0, 3910007426, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 3910000000, 0, 3910007630, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 3910000000, 0, 3910008018, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 3910000000, 0, 3910008222, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 3910000000, 0, 3910008722, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 3910000000, 0, 3910008907, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 3910000000, 0, 3910009333, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 3910000000, 0, 3910009518, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 3910000000, 0, 3910009963, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 3910000000, 0, 3910010167, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3910000000, 0, 3910010815, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3910000000, 0, 3910011333, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 3920000000, 0, 3920000778, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3920000000, 0, 3920001037, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3920000000, 0, 3920001407, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 3920000000, 0, 3920001759, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 3920000000, 0, 3920002259, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3920000000, 0, 3920003130, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3920000000, 0, 3920007130, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 3920000000, 0, 3920007500, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 3920000000, 0, 3920007685, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 3920000000, 0, 3920008093, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 3920000000, 0, 3920008278, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 3920000000, 0, 3920008685, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 3920000000, 0, 3920008870, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 3920000000, 0, 3920009315, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 3920000000, 0, 3920009500, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 3920000000, 0, 3920009926, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 3920000000, 0, 3920010130, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3920000000, 0, 3920010722, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3920000000, 0, 3920011259, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 3930000000, 0, 3930000778, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3930000000, 0, 3930001055, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3930000000, 0, 3930001426, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 3930000000, 0, 3930001796, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 3930000000, 0, 3930002278, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3930000000, 0, 3930003055, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3930000000, 0, 3930007111, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 3930000000, 0, 3930007500, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 3930000000, 0, 3930007685, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 3930000000, 0, 3930008093, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 3930000000, 0, 3930008278, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 3930000000, 0, 3930008944, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 3930000000, 0, 3930009130, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 3930000000, 0, 3930009537, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 3930000000, 0, 3930009722, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 3930000000, 0, 3930010333, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 3930000000, 0, 3930010593, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3930000000, 0, 3930011074, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3930000000, 0, 3930011593, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 3940000000, 0, 3940000815, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3940000000, 0, 3940001148, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3940000000, 0, 3940001537, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 3940000000, 0, 3940001889, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 3940000000, 0, 3940002389, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3940000000, 0, 3940003389, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3940000000, 0, 3940007444, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 3940000000, 0, 3940007815, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 3940000000, 0, 3940008000, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 3940000000, 0, 3940008426, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 3940000000, 0, 3940008630, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 3940000000, 0, 3940009037, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 3940000000, 0, 3940009222, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 3940000000, 0, 3940009630, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 3940000000, 0, 3940009815, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 3940000000, 0, 3940010259, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 3940000000, 0, 3940010538, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3940000000, 0, 3940011259, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3940000000, 0, 3940011815, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 3950000000, 0, 3950001370, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3950000000, 0, 3950001685, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3950000000, 0, 3950002204, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 3950000000, 0, 3950002611, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 3950000000, 0, 3950003185, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3950000000, 0, 3950004352, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3950000000, 0, 3950008185, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 3950000000, 0, 3950008630, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 3950000000, 0, 3950008852, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 3950000000, 0, 3950009278, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 3950000000, 0, 3950009463, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 3950000000, 0, 3950009963, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 3950000000, 0, 3950010148, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 3950000000, 0, 3950010611, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 3950000000, 0, 3950010796, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 3950000000, 0, 3950011222, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 3950000000, 0, 3950011444, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3950000000, 0, 3950011870, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3960000000, 0, 3960011000, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 3960000000, 0, 3960011426, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 3960000000, 0, 3960012111, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 3970000000, 0, 3970000963, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 3970000000, 0, 3970001241, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3970000000, 0, 3970001630, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 3970000000, 0, 3970002055, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 3970000000, 0, 3970002611, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3970000000, 0, 3970003704, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3970000000, 0, 3970007759, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 3970000000, 0, 3970008167, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 3970000000, 0, 3970008389, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 3970000000, 0, 3970008815, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 3970000000, 0, 3970009000, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 3970000000, 0, 3970009500, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 3970000000, 0, 3970009685, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 3970000000, 0, 3970010111, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 3970000000, 0, 3970010296, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 3970000000, 0, 3970010722, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 3970000000, 0, 3970010944, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 3970000000, 0, 3970011444, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3980000000, 0, 3980010963, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 3980000000, 0, 3980011389, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 3990000000, 0, 3990010537, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 3990000000, 0, 3990010944, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 4000000000, 0, 4000010333, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 4000000000, 0, 4000010833, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 4000000000, 0, 4000011426, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 4010000000, 0, 4010001389, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 4010000000, 0, 4010001722, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 4010000000, 0, 4010002185, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 4010000000, 0, 4010002630, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 4010000000, 0, 4010003185, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 4010000000, 0, 4010004407, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 4010000000, 0, 4010008667, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 4010000000, 0, 4010009074, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 4010000000, 0, 4010009296, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 4010000000, 0, 4010009907, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 4010000000, 0, 4010010111, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 4010000000, 0, 4010010518, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 4010000000, 0, 4010010704, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 4010000000, 0, 4010011148, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 4010000000, 0, 4010011333, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 4010000000, 0, 4010011759, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 4010000000, 0, 4010011963, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 4010000000, 0, 4010012518, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 4010000000, 0, 4010013111, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 4020000000, 0, 4020000852, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 4020000000, 0, 4020001130, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 4020000000, 0, 4020001555, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 4020000000, 0, 4020001926, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 4020000000, 0, 4020002426, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 4020000000, 0, 4020003222, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 4020000000, 0, 4020007296, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 4020000000, 0, 4020007926, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 4020000000, 0, 4020008130, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 4020000000, 0, 4020008555, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 4020000000, 0, 4020008741, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 4020000000, 0, 4020009148, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 4020000000, 0, 4020009333, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 4020000000, 0, 4020009778, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 4020000000, 0, 4020009963, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 4020000000, 0, 4020010463, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 4020000000, 0, 4020010648, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 4020000000, 0, 4020011148, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 4020000000, 0, 4020011926, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 4030000000, 0, 4030000870, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 4030000000, 0, 4030001185, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 4030000000, 0, 4030001593, NO TRIGGER, 0
Reaction starts, trigger, 1, 0, 4030000000, 0, 4030002167, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 1, 0, 4030000000, 0, 4030002667, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 4030000000, 0, 4030003463, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 4030000000, 0, 4030007463, NO TRIGGER, 0
Reaction starts, task5, 1, 0, 4030000000, 0, 4030007852, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 1, 0, 4030000000, 0, 4030008037, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 1, 0, 4030000000, 0, 4030008444, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 1, 0, 4030000000, 0, 4030008630, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 1, 0, 4030000000, 0, 4030009055, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 1, 0, 4030000000, 0, 4030009241, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 1, 0, 4030000000, 0, 4030009648, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 1, 0, 4030000000, 0, 4030009833, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 1, 0, 4030000000, 0, 4030010259, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 1, 0, 4030000000, 0, 4030010444, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 1, -1, 4030000000, 0, 4030010907, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 1, -1, 4040000000, 0, 4040011593, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 1, -1, 4040000000, 0, 4040012074, NO TRIGGER, 0
